u236,i632,3
u236,i661,3
u236,i686,3
u236,i696,2
u236,i699,4
u236,i705,4
u236,i729,5
u236,i735,5
u236,i756,1
u236,i864,2
u236,i1013,2
u236,i1102,4
u236,i1328,4
u237,i23,4
u237,i28,4
u237,i83,4
u237,i98,4
u237,i100,5
u237,i153,3
u237,i183,5
u237,i185,4
u237,i191,4
u237,i199,4
u237,i211,4
u237,i423,4
u237,i479,5
u237,i494,4
u237,i499,2
u237,i502,4
u237,i513,5
u237,i514,4
u237,i528,5
u237,i603,5
u237,i1192,5
u238,i111,4
u238,i118,3
u238,i121,4
u238,i181,3
u238,i220,3
u238,i252,3
u238,i258,3
u238,i298,5
u238,i300,4
u238,i458,4
u238,i476,3
u238,i546,3
u238,i756,3
u238,i815,2
u238,i1190,3
u239,i8,5
u239,i9,5
u239,i10,5
u239,i47,2
u239,i56,4
u239,i58,5
u239,i79,3
u239,i81,3
u239,i89,4
u239,i96,5
u239,i98,5
u239,i100,3
u239,i114,3
u239,i124,5
u239,i134,5
u239,i135,5
u239,i152,3
u239,i168,4
u239,i175,5
u239,i183,5
u239,i187,5
u239,i194,5
u239,i195,5
u239,i198,5
u239,i204,3
u239,i207,5
u239,i210,4
u239,i234,3
u239,i272,5
u239,i286,1
u239,i288,2
u239,i305,4
u239,i312,2
u239,i317,5
u239,i340,5
u239,i430,3
u239,i432,5
u239,i475,5
u239,i478,5
u239,i479,5
u239,i488,5
u239,i491,5
u239,i492,3
u239,i493,5
u239,i497,4
u239,i508,5
u239,i513,5
u239,i516,5
u239,i529,5
u239,i530,5
u239,i558,5
u239,i603,5
u239,i605,4
u239,i612,5
u239,i650,5
u239,i654,5
u239,i663,5
u239,i671,5
u239,i690,1
u239,i701,5
u239,i705,4
u239,i736,5
u239,i836,5
u239,i855,5
u239,i923,5
u239,i954,5
u239,i1020,3
u239,i1056,5
u239,i1070,5
u239,i1099,5
u239,i1192,1
u239,i1203,5
u239,i1245,5
u240,i288,5
u240,i289,4
u240,i300,3
u240,i301,5
u240,i313,5
u240,i336,3
u240,i343,3
u240,i879,3
u240,i898,5
u241,i292,4
u241,i294,3
u241,i302,3
u241,i307,4
u241,i313,4
u241,i332,3
u241,i350,2
u241,i690,2
u241,i750,5
u241,i880,5
u241,i887,4
u242,i237,4
u242,i291,3
u242,i305,5
u242,i306,5
u242,i361,5
u242,i934,5
u242,i1137,5
u242,i1152,5
u242,i1357,5
u243,i13,4
u243,i15,3
u243,i16,3
u243,i28,4
u243,i69,3
u243,i83,4
u243,i93,2
u243,i127,4
u243,i129,2
u243,i137,3
u243,i173,3
u243,i194,4
u243,i196,4
u243,i208,4
u243,i221,5
u243,i223,4
u243,i225,3
u243,i268,4
u243,i275,3
u243,i286,4
u243,i317,5
u243,i387,4
u243,i435,4
u243,i511,5
u243,i531,4
u243,i582,5
u243,i632,5
u243,i655,4
u243,i660,4
u243,i713,3
u243,i778,4
u243,i813,4
u243,i1039,4
u243,i1281,5
u243,i1368,2
u243,i1466,3
u244,i7,4
u244,i13,4
u244,i17,2
u244,i20,4
u244,i22,4
u244,i31,4
u244,i40,2
u244,i42,5
u244,i51,2
u244,i52,4
u244,i53,3
u244,i54,2
u244,i62,2
u244,i69,4
u244,i72,4
u244,i77,4
u244,i89,5
u244,i90,4
u244,i95,4
u244,i97,2
u244,i100,4
u244,i101,5
u244,i117,2
u244,i122,4
u244,i135,4
u244,i145,3
u244,i148,2
u244,i151,5
u244,i154,5
u244,i155,3
u244,i157,4
u244,i161,4
u244,i164,3
u244,i167,3
u244,i168,5
u244,i172,4
u244,i179,5
u244,i180,4
u244,i181,4
u244,i183,4
u244,i186,3
u244,i191,5
u244,i196,5
u244,i204,4
u244,i208,5
u244,i209,4
u244,i216,4
u244,i217,5
u244,i220,2
u244,i226,1
u244,i232,4
u244,i237,5
u244,i238,5
u244,i240,3
u244,i255,2
u244,i258,5
u244,i265,4
u244,i278,3
u244,i287,3
u244,i290,3
u244,i294,4
u244,i301,2
u244,i310,3
u244,i324,4
u244,i365,2
u244,i367,1
u244,i369,4
u244,i380,4
u244,i381,4
u244,i409,4
u244,i411,4
u244,i428,4
u244,i456,3
u244,i475,4
u244,i508,4
u244,i509,5
u244,i550,1
u244,i554,3
u244,i559,4
u244,i566,4
u244,i584,5
u244,i596,4
u244,i628,4
u244,i631,4
u244,i652,5
u244,i662,3
u244,i673,3
u244,i676,4
u244,i685,2
u244,i707,4
u244,i712,3
u244,i723,3
u244,i724,4
u244,i738,4
u244,i739,3
u244,i743,5
u244,i747,4
u244,i756,2
u244,i762,3
u244,i764,5
u244,i790,4
u244,i815,4
u244,i818,2
u244,i866,5
u244,i886,5
u244,i926,2
u244,i950,1
u244,i953,4
u244,i955,4
u244,i1017,4
u244,i1039,4
u244,i1045,5
u244,i1047,2
u244,i1048,4
u244,i1054,3
u244,i1074,4
u244,i1098,5
u244,i1107,2
u244,i1178,3
u244,i1209,3
u244,i1225,2
u245,i50,4
u245,i94,2
u245,i112,4
u245,i181,4
u245,i222,4
u245,i240,1
u245,i411,3
u245,i473,2
u245,i1028,5
u246,i1,4
u246,i3,2
u246,i8,3
u246,i17,2
u246,i29,1
u246,i55,4
u246,i68,5
u246,i80,2
u246,i82,2
u246,i83,4
u246,i94,2
u246,i98,4
u246,i99,3
u246,i100,4
u246,i101,2
u246,i109,5
u246,i117,3
u246,i121,4
u246,i145,1
u246,i151,5
u246,i161,3
u246,i176,4
u246,i184,4
u246,i195,3
u246,i196,3
u246,i201,5
u246,i202,3
u246,i215,2
u246,i230,3
u246,i231,1
u246,i232,3
u246,i236,4
u246,i239,3
u246,i260,5
u246,i265,4
u246,i284,1
u246,i289,2
u246,i294,2
u246,i356,2
u246,i368,1
u246,i369,3
u246,i385,1
u246,i402,3
u246,i403,4
u246,i406,3
u246,i409,2
u246,i410,1
u246,i416,3
u246,i423,3
u246,i425,5
u246,i426,3
u246,i451,2
u246,i469,3
u246,i470,4
u246,i541,3
u246,i547,4
u246,i561,1
u246,i568,4
u246,i578,2
u246,i585,1
u246,i588,4
u246,i596,3
u246,i628,1
u246,i665,4
u246,i675,4
u246,i719,4
u246,i720,1
u246,i721,4
u246,i728,1
u246,i743,1
u246,i790,3
u246,i802,1
u246,i816,4
u246,i840,4
u246,i849,1
u246,i895,5
u246,i919,4
u246,i930,2
u246,i932,1
u246,i1073,4
u246,i1101,5
u246,i1218,3
u246,i1222,3
u246,i1232,1
u247,i1,4
u247,i28,5
u247,i50,5
u247,i111,5
u247,i151,4
u247,i251,4
u247,i257,4
u247,i271,2
u247,i272,4
u247,i736,5
u247,i751,3
u248,i11,5
u248,i55,4
u248,i96,4
u248,i100,4
u248,i114,5
u248,i117,5
u248,i127,5
u248,i153,3
u248,i168,4
u248,i174,3
u248,i179,3
u248,i181,4
u248,i183,5
u248,i185,3
u248,i186,5
u248,i194,4
u248,i198,5
u248,i210,3
u248,i234,4
u248,i235,3
u248,i249,4
u248,i257,3
u248,i282,2
u248,i290,3
u248,i294,3
u248,i324,4
u248,i405,4
u248,i474,2
u248,i475,5
u248,i484,2
u248,i515,5
u248,i589,4
u248,i678,3
u248,i854,5
u248,i928,3
u249,i9,5
u249,i11,5
u249,i13,4
u249,i22,5
u249,i23,4
u249,i24,4
u249,i28,4
u249,i39,4
u249,i42,5
u249,i55,5
u249,i58,5
u249,i68,5
u249,i79,5
u249,i83,5
u249,i86,4
u249,i88,4
u249,i98,5
u249,i100,5
u249,i108,3
u249,i121,3
u249,i124,5
u249,i137,4
u249,i161,3
u249,i168,4
u249,i169,5
u249,i172,3
u249,i174,4
u249,i176,4
u249,i182,5
u249,i186,4
u249,i188,4
u249,i198,5
u249,i202,4
u249,i212,4
u249,i216,4
u249,i218,3
u249,i222,4
u249,i235,4
u249,i239,3
u249,i240,4
u249,i241,5
u249,i245,2
u249,i249,4
u249,i255,3
u249,i271,4
u249,i300,4
u249,i333,4
u249,i357,4
u249,i411,3
u249,i431,5
u249,i455,4
u249,i456,3
u249,i469,4
u249,i472,3
u249,i476,3
u249,i479,5
u249,i591,5
u249,i597,2
u249,i628,3
u249,i634,5
u249,i684,4
u249,i686,5
u249,i708,4
u249,i723,4
u249,i746,5
u249,i748,3
u249,i826,1
u249,i919,5
u249,i930,2
u249,i993,3
u249,i1016,3
u249,i1103,5
u250,i1,4
u250,i2,4
u250,i7,4
u250,i23,4
u250,i44,4
u250,i56,4
u250,i64,5
u250,i69,5
u250,i71,5
u250,i89,4
u250,i92,5
u250,i96,2
u250,i111,4
u250,i117,3
u250,i127,4
u250,i129,4
u250,i135,5
u250,i140,3
u250,i174,3
u250,i184,1
u250,i195,2
u250,i196,4
u250,i200,5
u250,i204,2
u250,i223,4
u250,i238,4
u250,i240,4
u250,i244,4
u250,i260,4
u250,i264,3
u250,i293,4
u250,i294,1
u250,i321,5
u250,i324,2
u250,i328,3
u250,i338,4
u250,i357,4
u250,i378,4
u250,i404,4
u250,i474,5
u250,i477,3
u250,i480,5
u250,i485,4
u250,i496,4
u250,i582,4
u250,i596,5
u250,i628,4
u250,i678,2
u250,i688,2
u250,i742,3
u250,i748,2
u250,i813,5
u250,i948,3
u250,i969,5
u250,i1014,4
u250,i1137,5
u250,i1161,4
u251,i12,4
u251,i15,4
u251,i50,5
u251,i55,3
u251,i100,4
u251,i109,4
u251,i121,4
u251,i132,5
u251,i144,5
u251,i148,2
u251,i172,5
u251,i181,4
u251,i183,5
u251,i222,4
u251,i237,5
u251,i249,5
u251,i252,3
u251,i257,3
u251,i258,3
u251,i265,3
u251,i288,4
u251,i295,4
u251,i298,5
u251,i418,4
u251,i427,4
u251,i476,2
u251,i520,5
u251,i596,3
u251,i612,5
u251,i748,2
u251,i866,2
u251,i1014,5
u251,i1028,3
u252,i7,4
u252,i9,5
u252,i100,5
u252,i129,4
u252,i268,5
u252,i275,5
u252,i277,4
u252,i300,4
u252,i740,3
u252,i742,4
u253,i50,4
u253,i64,5
u253,i79,5
u253,i83,4
u253,i87,5
u253,i89,4
u253,i95,4
u253,i97,4
u253,i98,5
u253,i117,5
u253,i127,5
u253,i173,5
u253,i175,2
u253,i183,5
u253,i188,4
u253,i198,5
u253,i203,4
u253,i210,4
u253,i216,4
u253,i237,4
u253,i243,2
u253,i259,2
u253,i282,4
u253,i294,4
u253,i298,3
u253,i333,2
u253,i448,2
u253,i465,5
u253,i483,5
u253,i487,4
u253,i496,5
u253,i510,5
u253,i527,5
u253,i566,4
u253,i568,4
u253,i647,3
u253,i705,5
u253,i742,4
u253,i746,3
u253,i747,3
u253,i806,4
u254,i15,3
u254,i35,2
u254,i50,5
u254,i75,1
u254,i90,1
u254,i97,5
u254,i98,4
u254,i99,3
u254,i103,2
u254,i121,3
u254,i125,3
u254,i132,4
u254,i136,4
u254,i140,4
u254,i141,3
u254,i162,3
u254,i164,4
u254,i174,5
u254,i176,3
u254,i183,4
u254,i186,3
u254,i188,3
u254,i199,4
u254,i211,3
u254,i214,1
u254,i219,1
u254,i222,4
u254,i229,4
u254,i230,4
u254,i234,4
u254,i238,3
u254,i240,1
u254,i243,2
u254,i257,3
u254,i258,4
u254,i259,2
u254,i286,1
u254,i357,3
u254,i378,3
u254,i379,1
u254,i380,4
u254,i384,1
u254,i418,3
u254,i419,4
u254,i429,4
u254,i436,2
u254,i443,3
u254,i448,3
u254,i472,3
u254,i501,3
u254,i504,3
u254,i561,3
u254,i573,2
u254,i575,3
u254,i577,1
u254,i596,4
u254,i610,2
u254,i612,3
u254,i621,3
u254,i624,2
u254,i625,3
u254,i649,1
u254,i655,4
u254,i662,4
u254,i679,2
u254,i699,3
u254,i755,3
u254,i843,2
u254,i892,3
u254,i951,4
u254,i967,3
u254,i1116,3
u254,i1133,3
u254,i1444,3
u255,i53,3
u255,i98,5
u255,i185,4
u255,i217,2
u255,i218,3
u255,i234,5
u255,i249,5
u255,i258,4
u255,i259,3
u255,i271,4
u255,i288,4
u255,i323,2
u255,i405,4
u255,i406,1
u255,i413,2
u255,i436,4
u255,i441,2
u255,i444,3
u255,i448,3
u255,i452,3
u255,i455,2
u255,i472,1
u255,i551,1
u255,i565,1
u255,i569,1
u255,i678,2
u255,i748,1
u255,i763,5
u255,i825,1
u255,i833,4
u255,i841,1
u255,i859,3
u255,i860,2
u255,i879,3
u255,i976,1
u255,i984,1
u255,i1034,1
u256,i2,5
u256,i4,5
u256,i7,4
u256,i9,4
u256,i12,5
u256,i25,5
u256,i29,4
u256,i49,4
u256,i51,4
u256,i77,3
u256,i86,5
u256,i97,4
u256,i120,1
u256,i121,5
u256,i125,5
u256,i127,4
u256,i161,5
u256,i172,3
u256,i181,4
u256,i188,5
u256,i195,5
u256,i202,3
u256,i220,3
u256,i226,5
u256,i227,4
u256,i235,3
u256,i237,4
u256,i276,3
u256,i278,5
u256,i280,5
u256,i291,5
u256,i294,3
u256,i368,1
u256,i370,3
u256,i385,5
u256,i402,4
u256,i406,3
u256,i413,4
u256,i443,3
u256,i452,4
u256,i472,4
u256,i473,5
u256,i476,4
u256,i487,5
u256,i550,5
u256,i552,3
u256,i566,5
u256,i576,3
u256,i642,4
u256,i662,2
u256,i685,5
u256,i692,5
u256,i716,5
u256,i722,3
u256,i724,4
u256,i728,4
u256,i742,5
u256,i748,4
u256,i756,4
u256,i761,4
u256,i765,4
u256,i771,2
u256,i775,5
u256,i778,4
u256,i779,4
u256,i781,5
u256,i783,4
u256,i802,3
u256,i819,4
u256,i827,3
u256,i831,4
u256,i834,3
u256,i846,4
u256,i849,2
u256,i864,4
u256,i866,4
u256,i925,5
u256,i932,3
u256,i939,5
u256,i974,3
u256,i982,3
u256,i1028,4
u256,i1040,3
u256,i1057,2
u256,i1061,4
u256,i1086,5
u256,i1090,2
u256,i1119,3
u256,i1207,3
u256,i1210,5
u256,i1231,3
u256,i1289,4
u257,i50,5
u257,i59,5
u257,i100,5
u257,i116,3
u257,i130,2
u257,i137,4
u257,i151,4
u257,i165,4
u257,i221,3
u257,i224,4
u257,i237,2
u257,i258,3
u257,i276,5
u257,i288,3
u257,i289,4
u257,i301,3
u257,i305,4
u257,i307,4
u257,i345,4
u257,i405,3
u257,i462,4
u257,i531,5
u257,i949,3
u257,i1008,5
u257,i1260,2
u257,i1462,5
u258,i243,3
u258,i272,5
u258,i288,1
u258,i289,2
u258,i310,5
u258,i311,4
u258,i313,5
u258,i315,3
u258,i323,4
u258,i332,5
u258,i690,4
u258,i748,5
u258,i751,5
u258,i873,5
u258,i893,1
u259,i12,5
u259,i98,4
u259,i108,4
u259,i117,4
u259,i176,4
u259,i180,5
u259,i200,4
u259,i210,4
u259,i235,2
u259,i255,4
u259,i269,3
u259,i313,5
u259,i317,5
u259,i357,5
u259,i405,3
u259,i750,4
u259,i762,2
u259,i772,4
u259,i959,4
u260,i272,3
u260,i300,3
u260,i313,5
u260,i319,2
u260,i322,4
u260,i326,5
u260,i362,5
u260,i538,1
u260,i682,4
u260,i990,5
u260,i1025,5
u260,i1105,5
u261,i117,4
u261,i259,4
u261,i294,4
u261,i304,3
u261,i322,4
u261,i339,5
u261,i340,5
u261,i342,3
u261,i359,5
u261,i410,5
u261,i597,4
u261,i748,3
u261,i875,5
u261,i892,5
u261,i988,3
u261,i1025,5
u261,i1237,3
u262,i11,4
u262,i15,3
u262,i22,4
u262,i28,3
u262,i44,2
u262,i47,2
u262,i50,2
u262,i64,5
u262,i71,4
u262,i77,2
u262,i91,3
u262,i96,4
u262,i98,4
u262,i111,4
u262,i121,3
u262,i122,2
u262,i140,2
u262,i143,3
u262,i145,1
u262,i147,3
u262,i174,3
u262,i179,4
u262,i185,3
u262,i191,4
u262,i195,2
u262,i200,3
u262,i217,3
u262,i223,3
u262,i237,3
u262,i238,4
u262,i252,3
u262,i258,4
u262,i270,3
u262,i275,4
u262,i292,4
u262,i293,2
u262,i318,5
u262,i332,3
u262,i336,3
u262,i358,3
u262,i365,4
u262,i386,3
u262,i393,2
u262,i405,2
u262,i406,3
u262,i419,3
u262,i432,3
u262,i447,3
u262,i491,3
u262,i509,3
u262,i553,4
u262,i568,3
u262,i581,3
u262,i588,4
u262,i617,3
u262,i625,3
u262,i628,2
u262,i709,5
u262,i736,3
u262,i754,3
u262,i755,3
u262,i762,2
u262,i778,4
u262,i781,3
u262,i786,3
u262,i790,3
u262,i815,2
u262,i821,3
u262,i845,4
u262,i923,4
u262,i929,3
u262,i931,2
u262,i949,4
u262,i1048,2
u262,i1054,2
u262,i1147,4
u262,i1220,4
u262,i1278,4
u263,i22,5
u263,i64,5
u263,i69,5
u263,i79,4
u263,i82,4
u263,i86,4
u263,i95,5
u263,i96,4
u263,i97,4
u263,i99,3
u263,i117,3
u263,i125,4
u263,i127,4
u263,i134,5
u263,i143,5
u263,i144,4
u263,i153,3
u263,i162,5
u263,i163,5
u263,i168,5
u263,i176,5
u263,i177,4
u263,i183,4
u263,i186,4
u263,i188,5
u263,i195,5
u263,i197,4
u263,i205,5
u263,i210,3
u263,i215,4
u263,i237,2
u263,i245,4
u263,i265,4
u263,i269,4
u263,i272,5
u263,i294,2
u263,i318,5
u263,i328,4
u263,i333,2
u263,i416,5
u263,i419,5
u263,i423,5
u263,i432,2
u263,i483,5
u263,i486,4
u263,i495,5
u263,i510,4
u263,i514,3
u263,i521,3
u263,i523,5
u263,i526,5
u263,i528,4
u263,i568,4
u263,i614,3
u263,i648,5
u263,i661,5
u263,i678,2
u263,i886,2
u263,i892,3
u263,i921,3
u263,i1444,3
u263,i1451,4
u263,i1473,5
u264,i4,4
u264,i12,5
u264,i25,4
u264,i33,3
u264,i42,5
u264,i56,5
u264,i70,4
u264,i153,5
u264,i168,5
u264,i175,5
u264,i179,5
u264,i183,5
u264,i200,5
u264,i203,2
u264,i208,5
u264,i210,5
u264,i216,5
u264,i219,5
u264,i230,4
u264,i238,5
u264,i283,5
u264,i294,3
u264,i320,4
u264,i345,4
u264,i381,4
u264,i382,4
u264,i401,5
u264,i433,5
u264,i436,3
u264,i443,5
u264,i448,2
u264,i451,4
u264,i475,5
u264,i504,5
u264,i516,5
u264,i524,3
u264,i558,5
u264,i559,5
u264,i602,4
u264,i606,5
u264,i654,5
u264,i655,4
u264,i659,5
u264,i671,4
u264,i672,3
u264,i683,2
u264,i709,5
u264,i721,5
u264,i745,5
u264,i762,3
u264,i792,5
u264,i813,4
u264,i844,1
u264,i1069,5
u264,i1103,5
u264,i1225,3
u264,i1270,2
u265,i7,2
u265,i15,3
u265,i118,4
u265,i125,4
u265,i151,2
u265,i181,2
u265,i257,4
u265,i258,4
u265,i279,2
u265,i300,5
u265,i328,4
u265,i409,3
u265,i410,4
u265,i471,4
u265,i472,3
u265,i477,3
u265,i591,5
u265,i742,5
u265,i934,3
u266,i124,4
u266,i272,4
u266,i283,3
u266,i313,4
u266,i508,4
u266,i676,3
u266,i874,2
u267,i3,4
u267,i7,5
u267,i17,4
u267,i22,4
u267,i24,5
u267,i28,4
u267,i50,5
u267,i54,3
u267,i55,4
u267,i67,3
u267,i80,4
u267,i88,4
u267,i94,3
u267,i114,5
u267,i121,3
u267,i145,4
u267,i147,3
u267,i168,4
u267,i172,5
u267,i175,5
u267,i177,5
u267,i187,5
u267,i204,4
u267,i214,4
u267,i216,4
u267,i222,4
u267,i226,3
u267,i227,3
u267,i228,5
u267,i238,4
u267,i240,4
u267,i250,5
u267,i273,4
u267,i294,3
u267,i324,3
u267,i367,4
u267,i384,3
u267,i386,3
u267,i393,3
u267,i403,4
u267,i410,4
u267,i423,3
u267,i433,5
u267,i449,3
u267,i450,2
u267,i464,5
u267,i470,4
u267,i474,5
u267,i475,5
u267,i479,4
u267,i480,4
u267,i484,5
u267,i518,5
u267,i545,2
u267,i546,3
u267,i552,3
u267,i559,3
u267,i568,4
u267,i575,3
u267,i578,3
u267,i597,3
u267,i622,3
u267,i642,4
u267,i647,5
u267,i654,5
u267,i684,4
u267,i685,3
u267,i693,4
u267,i727,4
u267,i739,4
u267,i771,3
u267,i780,4
u267,i824,4
u267,i840,4
u267,i943,4
u267,i980,3
u267,i1073,5
u267,i1401,4
u267,i1471,2
u268,i1,3
u268,i2,2
u268,i7,4
u268,i16,3
u268,i17,3
u268,i21,3
u268,i31,4
u268,i38,1
u268,i40,3
u268,i42,4
u268,i52,3
u268,i55,4
u268,i62,3
u268,i63,1
u268,i67,3
u268,i68,4
u268,i73,3
u268,i82,3
u268,i83,4
u268,i91,3
u268,i94,2
u268,i97,4
u268,i98,4
u268,i99,3
u268,i101,2
u268,i105,2
u268,i108,3
u268,i114,5
u268,i121,2
u268,i122,2
u268,i123,3
u268,i129,2
u268,i134,5
u268,i135,4
u268,i139,2
u268,i141,3
u268,i145,1
u268,i147,4
u268,i153,5
u268,i154,4
u268,i161,3
u268,i163,2
u268,i168,4
u268,i169,5
u268,i181,4
u268,i182,4
u268,i183,4
u268,i189,4
u268,i194,4
u268,i198,4
u268,i205,5
u268,i206,3
u268,i209,4
u268,i211,4
u268,i217,2
u268,i228,4
u268,i231,4
u268,i232,3
u268,i233,3
u268,i238,3
u268,i244,4
u268,i246,5
u268,i248,3
u268,i250,4
u268,i252,3
u268,i258,2
u268,i264,3
u268,i265,3
u268,i267,3
u268,i269,4
u268,i298,3
u268,i302,5
u268,i325,3
u268,i333,4
u268,i357,4
u268,i364,3
u268,i370,2
u268,i374,2
u268,i382,3
u268,i385,3
u268,i386,2
u268,i395,2
u268,i403,4
u268,i404,4
u268,i421,3
u268,i425,4
u268,i432,3
u268,i433,4
u268,i436,3
u268,i453,1
u268,i470,3
u268,i472,1
u268,i474,5
u268,i477,3
u268,i483,5
u268,i484,4
u268,i527,4
u268,i540,1
u268,i546,4
u268,i552,2
u268,i554,3
u268,i558,3
u268,i566,3
u268,i568,3
u268,i569,3
u268,i580,3
u268,i582,5
u268,i583,4
u268,i665,2
u268,i672,2
u268,i679,4
u268,i684,3
u268,i699,3
u268,i715,1
u268,i717,1
u268,i721,3
u268,i732,3
u268,i735,3
u268,i746,3
u268,i761,1
u268,i762,2
u268,i768,3
u268,i781,3
u268,i790,2
u268,i800,1
u268,i810,2
u268,i823,2
u268,i824,2
u268,i825,3
u268,i826,1
u268,i926,2
u268,i928,1
u268,i930,2
u268,i946,3
u268,i949,2
u268,i955,3
u268,i978,2
u268,i998,1
u268,i1002,1
u268,i1035,2
u268,i1041,1
u268,i1059,3
u268,i1065,4
u268,i1079,3
u268,i1090,2
u268,i1095,2
u268,i1157,1
u268,i1249,2
u268,i1477,2
u269,i5,2
u269,i7,3
u269,i9,4
u269,i13,4
u269,i15,2
u269,i22,1
u269,i44,3
u269,i47,4
u269,i50,3
u269,i55,4
u269,i63,1
u269,i64,4
u269,i70,1
u269,i72,2
u269,i76,3
u269,i82,2
u269,i93,3
u269,i98,4
u269,i100,5
u269,i106,1
u269,i120,1
u269,i127,4
u269,i131,5
u269,i136,4
u269,i137,4
u269,i139,1
u269,i142,1
u269,i143,3
u269,i152,4
u269,i153,3
u269,i156,5
u269,i161,1
u269,i168,4
u269,i171,5
u269,i172,3
u269,i174,1
u269,i175,5
u269,i176,2
u269,i177,5
u269,i179,4
u269,i180,3
u269,i183,3
u269,i188,2
u269,i194,5
u269,i195,3
u269,i198,4
u269,i205,3
u269,i209,4
u269,i210,1
u269,i211,4
u269,i213,5
u269,i214,3
u269,i216,1
u269,i217,2
u269,i234,1
u269,i235,3
u269,i238,5
u269,i246,5
u269,i252,1
u269,i254,1
u269,i272,3
u269,i276,5
u269,i285,5
u269,i293,3
u269,i316,4
u269,i340,5
u269,i346,2
u269,i367,3
u269,i387,3
u269,i396,4
u269,i401,3
u269,i405,1
u269,i411,1
u269,i412,3
u269,i414,3
u269,i423,4
u269,i427,5
u269,i433,3
u269,i435,3
u269,i436,3
u269,i444,3
u269,i447,3
u269,i474,4
u269,i475,5
u269,i478,4
u269,i482,3
u269,i483,4
u269,i484,3
u269,i486,3
u269,i492,4
u269,i497,3
u269,i498,4
u269,i499,4
u269,i504,4
u269,i505,3
u269,i506,5
u269,i507,4
u269,i512,5
u269,i514,4
u269,i522,5
u269,i525,4
u269,i527,5
u269,i529,5
u269,i531,5
u269,i568,2
u269,i597,1
u269,i608,4
u269,i614,3
u269,i616,4
u269,i627,1
u269,i636,3
u269,i640,5
u269,i642,3
u269,i645,4
u269,i654,4
u269,i655,4
u269,i658,2
u269,i664,5
u269,i665,1
u269,i674,2
u269,i705,2
u269,i716,4
u269,i729,2
u269,i741,5
u269,i756,1
u269,i761,2
u269,i763,1
u269,i771,1
u269,i793,4
u269,i805,2
u269,i809,1
u269,i843,3
u269,i845,1
u269,i856,5
u269,i886,3
u269,i902,5
u269,i919,4
u269,i922,5
u269,i923,4
u269,i959,5
u269,i961,5
u269,i985,3
u269,i998,5
u269,i1014,3
u269,i1020,4
u269,i1028,2
u269,i1065,5
u269,i1071,2
u269,i1091,2
u269,i1101,4
u269,i1133,1
u269,i1154,3
u269,i1165,1
u269,i1168,2
u269,i1438,3
u269,i1480,1
u270,i13,4
u270,i17,2
u270,i25,5
u270,i53,4
u270,i66,4
u270,i70,5
u270,i77,2
u270,i83,4
u270,i97,4
u270,i98,5
u270,i148,4
u270,i155,5
u270,i156,5
u270,i159,4
u270,i173,5
u270,i176,4
u270,i181,4
u270,i217,5
u270,i218,5
u270,i222,5
u270,i230,3
u270,i237,1
u270,i241,5
u270,i253,5
u270,i258,3
u270,i275,5
u270,i281,5
u270,i282,3
u270,i286,5
u270,i288,5
u270,i295,5
u270,i306,5
u270,i327,5
u270,i370,5
u270,i379,5
u270,i387,5
u270,i402,5
u270,i441,5
u270,i452,4
u270,i466,5
u270,i471,5
u270,i509,3
u270,i551,4
u270,i553,1
u270,i558,5
u270,i569,4
u270,i596,5
u270,i671,4
u270,i684,4
u270,i703,4
u270,i707,5
u270,i714,4
u270,i716,4
u270,i736,5
u270,i740,5
u270,i741,5
u270,i747,5
u270,i778,5
u270,i781,5
u270,i800,5
u270,i872,5
u270,i1014,4
u270,i1119,5
u270,i1148,5
u270,i1210,5
u270,i1471,4
u271,i1,3
u271,i8,4
u271,i11,4
u271,i13,4
u271,i15,3
u271,i22,5
u271,i25,3
u271,i31,4
u271,i38,2
u271,i44,4
u271,i50,5
u271,i52,4
u271,i54,3
u271,i56,3
u271,i58,3
u271,i64,5
u271,i65,3
u271,i70,5
u271,i83,4
u271,i95,4
u271,i111,4
u271,i117,3
u271,i121,2
u271,i132,5
u271,i133,4
u271,i134,3
u271,i141,4
u271,i170,5
u271,i172,5
u271,i180,5
u271,i185,3
u271,i187,5
u271,i191,5
u271,i192,5
u271,i197,4
u271,i199,4
u271,i200,5
u271,i204,4
u271,i211,5
u271,i220,3
u271,i221,3
u271,i224,4
u271,i237,4
u271,i241,3
u271,i242,4
u271,i248,4
u271,i258,3
u271,i265,5
u271,i272,3
u271,i274,3
u271,i275,4
u271,i283,4
u271,i284,3
u271,i289,4
u271,i294,2
u271,i300,2
u271,i310,3
u271,i311,3
u271,i312,2
u271,i317,3
u271,i318,5
u271,i328,2
u271,i338,1
u271,i345,3
u271,i346,4
u271,i356,4
u271,i378,4
u271,i384,3
u271,i402,4
u271,i410,2
u271,i411,1
u271,i414,4
u271,i419,3
u271,i423,4
u271,i425,2
u271,i430,5
u271,i435,4
u271,i451,3
u271,i471,3
u271,i482,5
u271,i485,4
u271,i490,4
u271,i510,4
u271,i514,4
u271,i516,4
u271,i517,3
u271,i518,4
u271,i528,3
u271,i530,4
u271,i549,4
u271,i582,3
u271,i605,4
u271,i624,2
u271,i630,2
u271,i642,5
u271,i644,3
u271,i657,4
u271,i661,4
u271,i705,4
u271,i709,3
u271,i713,4
u271,i714,3
u271,i732,4
u271,i739,4
u271,i742,3
u271,i744,4
u271,i750,4
u271,i823,3
u271,i866,4
u271,i882,3
